image_name,object_id,area_pixels,perimeter_pixels,bbox_x,bbox_y,bbox_w,bbox_h,aspect_ratio,circularity,rectangularity,centroid_x,centroid_y
ot2_image_20260520_184110.jpg,20,52.0,37.8,322,354,17,6,2.833,0.457,0.51,330,356
ot2_image_20260520_184110.jpg,21,505.5,166.6,0,315,49,53,1.082,0.229,0.195,17,345
ot2_image_20260520_184110.jpg,22,155.0,54.9,208,314,18,19,1.056,0.646,0.453,216,322
ot2_image_20260520_184110.jpg,23,226.5,106.0,492,311,12,45,3.75,0.253,0.419,497,334
ot2_image_20260520_184110.jpg,24,128.0,71.3,632,270,5,35,7.0,0.316,0.731,634,287
ot2_image_20260520_184110.jpg,25,53.0,32.3,288,260,10,12,1.2,0.639,0.442,292,265
ot2_image_20260520_184110.jpg,26,52.0,39.1,50,249,12,16,1.333,0.427,0.271,55,256
ot2_image_20260520_184110.jpg,27,80.5,37.7,145,243,14,11,1.273,0.712,0.523,151,247
ot2_image_20260520_184110.jpg,28,284.5,124.5,343,240,19,53,2.789,0.231,0.283,351,266
ot2_image_20260520_184110.jpg,29,459.5,159.5,479,228,17,72,4.235,0.227,0.375,487,264
ot2_image_20260520_184110.jpg,30,70.5,56.7,36,227,16,22,1.375,0.276,0.2,43,236
ot2_image_20260520_184110.jpg,31,50.5,28.4,354,223,12,8,1.5,0.788,0.526,359,226
ot2_image_20260520_184110.jpg,32,4881.0,1909.0,85,220,201,217,1.08,0.017,0.112,186,330
ot2_image_20260520_184110.jpg,33,73.0,33.8,512,204,12,10,1.2,0.803,0.608,517,208
ot2_image_20260520_184110.jpg,34,103.5,73.6,160,180,16,25,1.562,0.24,0.259,168,190
ot2_image_20260520_184110.jpg,35,176.0,91.7,120,157,39,12,3.25,0.263,0.376,139,161
ot2_image_20260520_184110.jpg,36,607.0,192.2,464,130,20,84,4.2,0.206,0.361,473,170
ot2_image_20260520_184110.jpg,37,281.0,158.7,76,95,37,64,1.73,0.14,0.119,94,125
ot2_image_20260520_184110.jpg,38,188.0,124.2,164,72,26,45,1.731,0.153,0.161,177,91
ot2_image_20260520_184110.jpg,39,483.0,194.5,76,62,85,28,3.036,0.16,0.203,118,75
ot2_image_20260520_184110.jpg,40,528.5,215.5,285,44,30,87,2.9,0.143,0.202,299,88
ot2_image_20260520_184110.jpg,41,688.5,241.6,169,33,106,33,3.212,0.148,0.197,223,48
ot2_image_20260520_184110.jpg,42,65.5,40.5,163,24,15,14,1.071,0.501,0.312,169,30
ot2_image_20260520_184110.jpg,43,3249.0,1125.2,0,19,139,203,1.46,0.032,0.115,49,145
ot2_image_20260520_184110.jpg,44,58.5,37.7,156,10,10,14,1.4,0.517,0.418,161,17
ot2_image_20260520_184110.jpg,45,57.5,44.2,109,8,16,12,1.333,0.37,0.299,115,13
ot2_image_20260520_184110.jpg,46,811.0,232.2,446,4,23,105,4.565,0.189,0.336,457,56
ot2_image_20260520_184110.jpg,47,52.5,42.2,421,3,13,14,1.077,0.371,0.288,427,8
ot2_image_20260520_184110.jpg,48,150.5,95.4,16,1,26,17,1.529,0.208,0.34,25,7
ot2_image_20260520_184110.jpg,49,1088.5,341.4,291,0,134,35,3.829,0.117,0.232,357,15
ot2_image_20260520_184110.jpg,50,50.0,49.0,87,0,23,5,4.6,0.262,0.435,99,1
ot2_image_20260520_184117.jpg,1,52.0,34.6,362,472,15,8,1.875,0.545,0.433,368,475
ot2_image_20260520_184117.jpg,2,61.0,55.9,288,471,24,9,2.667,0.245,0.282,298,476
ot2_image_20260520_184117.jpg,3,56.0,32.6,39,455,13,10,1.3,0.661,0.431,45,459
ot2_image_20260520_184117.jpg,4,518.0,340.2,328,454,107,26,4.115,0.056,0.186,379,468
ot2_image_20260520_184117.jpg,5,79.0,61.7,136,454,20,24,1.2,0.26,0.165,145,465
ot2_image_20260520_184117.jpg,6,411.0,111.2,233,452,30,28,1.071,0.418,0.489,246,467
ot2_image_20260520_184117.jpg,7,69.5,47.0,19,452,16,18,1.125,0.395,0.241,26,460
ot2_image_20260520_184117.jpg,8,66.5,47.8,82,445,17,18,1.059,0.365,0.217,90,453
ot2_image_20260520_184117.jpg,9,316.5,103.3,182,444,32,36,1.125,0.373,0.275,197,462
ot2_image_20260520_184117.jpg,10,55.0,29.5,104,437,10,11,1.1,0.797,0.5,108,441
ot2_image_20260520_184117.jpg,11,254.5,135.0,60,431,24,30,1.25,0.175,0.353,71,446
ot2_image_20260520_184117.jpg,12,3421.5,827.5,271,415,343,65,5.277,0.063,0.153,444,450
ot2_image_20260520_184117.jpg,13,64.0,37.9,115,406,9,15,1.667,0.559,0.474,119,413
ot2_image_20260520_184117.jpg,14,409.5,153.0,631,405,9,71,7.889,0.22,0.641,635,437
ot2_image_20260520_184117.jpg,15,76.5,44.2,91,394,14,15,1.071,0.492,0.364,96,400
ot2_image_20260520_184117.jpg,16,112.5,49.8,217,391,18,13,1.385,0.569,0.481,225,397
ot2_image_20260520_184117.jpg,17,2446.5,859.3,149,387,179,93,1.925,0.042,0.147,224,444
ot2_image_20260520_184117.jpg,18,1800.5,635.6,0,375,119,77,1.545,0.056,0.196,66,418
ot2_image_20260520_184117.jpg,19,50.5,30.0,181,368,11,10,1.1,0.703,0.459,186,371
ot2_image_20260520_184117.jpg,20,158.0,65.1,631,365,9,29,3.222,0.468,0.605,634,377
ot2_image_20260520_184117.jpg,21,378.0,243.8,387,361,108,17,6.353,0.08,0.206,443,369
ot2_image_20260520_184117.jpg,22,60.0,57.6,349,357,24,7,3.429,0.227,0.357,360,359
ot2_image_20260520_184117.jpg,23,426.5,145.9,50,356,49,24,2.042,0.252,0.363,75,365
ot2_image_20260520_184117.jpg,24,73.0,59.9,322,354,26,7,3.714,0.255,0.401,334,356
ot2_image_20260520_184117.jpg,25,96.5,49.7,498,352,9,21,2.333,0.491,0.511,501,362
ot2_image_20260520_184117.jpg,26,106.0,60.4,272,351,15,23,1.533,0.365,0.307,278,361
ot2_image_20260520_184117.jpg,27,498.5,165.4,0,316,49,52,1.061,0.229,0.196,17,345
ot2_image_20260520_184117.jpg,28,187.0,91.7,493,311,11,39,3.545,0.279,0.436,497,331
ot2_image_20260520_184117.jpg,29,1293.0,502.1,195,305,86,86,1.0,0.064,0.175,236,350
ot2_image_20260520_184117.jpg,30,329.0,168.3,404,299,80,9,8.889,0.146,0.457,444,302
ot2_image_20260520_184117.jpg,31,106.0,70.4,369,297,30,9,3.333,0.269,0.393,383,300
ot2_image_20260520_184117.jpg,32,1911.0,576.6,112,291,74,146,1.973,0.072,0.177,142,350
ot2_image_20260520_184117.jpg,33,53.0,39.1,141,276,12,16,1.333,0.435,0.276,146,283
ot2_image_20260520_184117.jpg,34,162.0,91.0,632,270,5,44,8.8,0.246,0.736,634,291
ot2_image_20260520_184117.jpg,35,1313.0,466.3,142,270,120,67,1.791,0.076,0.163,211,297
ot2_image_20260520_184117.jpg,36,51.5,37.4,168,257,14,12,1.167,0.464,0.307,174,262
ot2_image_20260520_184117.jpg,37,217.5,91.2,345,254,17,37,2.176,0.329,0.346,352,271
ot2_image_20260520_184117.jpg,38,78.0,63.7,127,249,15,25,1.667,0.241,0.208,134,261
ot2_image_20260520_184117.jpg,39,88.0,63.7,101,249,22,15,1.467,0.272,0.267,110,255
ot2_image_20260520_184117.jpg,40,79.5,36.9,145,243,14,11,1.273,0.735,0.516,151,247
ot2_image_20260520_184117.jpg,41,91.5,43.7,339,233,12,18,1.5,0.602,0.424,344,241
ot2_image_20260520_184117.jpg,42,100.5,76.8,39,232,21,30,1.429,0.214,0.16,48,246
ot2_image_20260520_184117.jpg,43,450.5,158.7,479,228,17,72,4.235,0.225,0.368,487,263
ot2_image_20260520_184117.jpg,44,56.5,30.4,353,223,13,8,1.625,0.769,0.543,359,226
ot2_image_20260520_184117.jpg,45,62.0,35.5,410,221,15,8,1.875,0.62,0.517,417,223
ot2_image_20260520_184117.jpg,46,105.0,70.9,85,220,19,29,1.526,0.262,0.191,94,234
ot2_image_20260520_184117.jpg,47,75.0,33.8,512,204,13,10,1.3,0.825,0.577,517,208
ot2_image_20260520_184117.jpg,48,59.0,47.9,151,180,20,7,2.857,0.323,0.421,161,182
ot2_image_20260520_184117.jpg,49,377.0,147.0,85,172,42,34,1.235,0.219,0.264,109,190
ot2_image_20260520_184117.jpg,50,177.0,90.9,120,157,39,12,3.25,0.269,0.378,139,161
ot2_image_20260520_184117.jpg,51,602.0,190.6,464,130,20,84,4.2,0.208,0.358,473,171
ot2_image_20260520_184117.jpg,52,63.0,46.8,192,129,10,17,1.7,0.362,0.371,196,138
ot2_image_20260520_184117.jpg,53,73.5,55.8,182,107,13,22,1.692,0.296,0.257,188,117
ot2_image_20260520_184117.jpg,54,288.0,158.7,76,95,37,64,1.73,0.144,0.122,94,125
ot2_image_20260520_184117.jpg,55,141.5,93.8,166,72,19,33,1.737,0.202,0.226,175,87
ot2_image_20260520_184117.jpg,56,55.0,40.8,363,65,14,9,1.556,0.416,0.437,369,68
ot2_image_20260520_184117.jpg,57,467.0,196.2,76,62,85,28,3.036,0.153,0.196,119,75
ot2_image_20260520_184117.jpg,58,600.5,207.2,283,44,32,88,2.75,0.176,0.213,298,87
ot2_image_20260520_184117.jpg,59,700.5,244.9,169,33,106,33,3.212,0.147,0.2,222,48
ot2_image_20260520_184117.jpg,60,67.0,41.9,163,23,15,15,1.0,0.479,0.298,169,30
ot2_image_20260520_184117.jpg,61,2650.5,936.5,0,19,107,202,1.888,0.038,0.123,40,138
ot2_image_20260520_184117.jpg,62,54.5,42.2,108,8,16,13,1.231,0.385,0.262,115,13
ot2_image_20260520_184117.jpg,63,815.0,233.9,446,4,23,105,4.565,0.187,0.337,457,56
ot2_image_20260520_184117.jpg,64,95.0,55.3,155,4,13,20,1.538,0.391,0.365,161,14
ot2_image_20260520_184117.jpg,65,158.0,90.4,16,1,27,17,1.588,0.243,0.344,27,7
ot2_image_20260520_184117.jpg,66,1013.5,343.9,291,0,134,35,3.829,0.108,0.216,354,15
ot2_image_20260520_184125.jpg,1,50.5,38.7,294,474,18,6,3.0,0.423,0.468,301,477
ot2_image_20260520_184125.jpg,2,74.0,63.3,353,470,26,10,2.6,0.232,0.285,366,475
ot2_image_20260520_184125.jpg,3,50.0,35.9,28,462,13,13,1.0,0.486,0.296,33,468
ot2_image_20260520_184125.jpg,4,67.0,51.3,138,455,17,20,1.176,0.32,0.197,146,464
ot2_image_20260520_184125.jpg,5,62.5,36.0,38,455,14,11,1.273,0.605,0.406,44,459
ot2_image_20260520_184125.jpg,6,408.0,111.2,233,452,30,28,1.071,0.415,0.486,246,467
ot2_image_20260520_184125.jpg,7,489.5,283.1,342,448,91,32,2.844,0.077,0.168,373,464
ot2_image_20260520_184125.jpg,8,316.5,104.1,182,444,32,36,1.125,0.367,0.275,197,462
ot2_image_20260520_184125.jpg,9,71.5,50.7,82,444,18,19,1.056,0.35,0.209,90,452
ot2_image_20260520_184125.jpg,10,233.0,98.0,61,432,22,27,1.227,0.305,0.392,70,445
ot2_image_20260520_184125.jpg,11,3453.0,833.8,271,415,343,65,5.277,0.062,0.155,445,450
ot2_image_20260520_184125.jpg,12,2764.5,866.8,149,406,189,74,2.554,0.046,0.198,235,447
ot2_image_20260520_184125.jpg,13,88.5,42.2,115,405,12,16,1.333,0.625,0.461,120,412
ot2_image_20260520_184125.jpg,14,426.0,162.6,631,397,9,74,8.222,0.203,0.64,635,433
ot2_image_20260520_184125.jpg,15,86.5,49.8,90,394,17,17,1.0,0.438,0.299,97,401
ot2_image_20260520_184125.jpg,16,106.0,47.6,217,391,17,14,1.214,0.588,0.445,225,398
ot2_image_20260520_184125.jpg,17,59.0,42.3,245,387,11,18,1.636,0.415,0.298,249,395
ot2_image_20260520_184125.jpg,18,1740.0,545.3,7,376,112,71,1.577,0.074,0.219,70,416
ot2_image_20260520_184125.jpg,19,387.0,110.9,213,367,29,33,1.138,0.396,0.404,227,381
ot2_image_20260520_184125.jpg,20,57.0,32.1,631,366,6,15,2.5,0.693,0.633,633,373
ot2_image_20260520_184125.jpg,21,392.0,239.7,387,361,108,17,6.353,0.086,0.214,443,369
ot2_image_20260520_184125.jpg,22,960.0,339.4,0,315,101,74,1.365,0.105,0.128,45,355
ot2_image_20260520_184125.jpg,23,294.5,145.8,493,311,14,62,4.429,0.174,0.339,499,342
ot2_image_20260520_184125.jpg,24,320.0,163.5,405,299,79,9,8.778,0.151,0.45,444,302
ot2_image_20260520_184125.jpg,25,95.0,73.7,369,297,30,9,3.333,0.22,0.352,382,300
ot2_image_20260520_184125.jpg,26,4439.0,1651.5,112,271,174,166,1.048,0.02,0.154,189,331
ot2_image_20260520_184125.jpg,27,160.0,87.3,632,270,5,43,8.6,0.264,0.744,634,291
ot2_image_20260520_184125.jpg,28,78.0,47.6,254,268,12,18,1.5,0.433,0.361,259,277
ot2_image_20260520_184125.jpg,29,65.0,53.3,132,259,13,21,1.615,0.288,0.238,138,269
ot2_image_20260520_184125.jpg,30,248.5,102.5,345,252,18,42,2.333,0.297,0.329,352,272
ot2_image_20260520_184125.jpg,31,58.0,44.8,48,247,14,18,1.286,0.364,0.23,54,255
ot2_image_20260520_184125.jpg,32,112.0,79.9,98,244,26,20,1.3,0.221,0.215,109,254
ot2_image_20260520_184125.jpg,33,74.0,37.1,145,243,14,11,1.273,0.675,0.481,151,247
ot2_image_20260520_184125.jpg,34,106.0,47.0,633,231,7,22,3.143,0.604,0.688,635,241
ot2_image_20260520_184125.jpg,35,459.5,159.5,479,228,17,72,4.235,0.227,0.375,487,263
ot2_image_20260520_184125.jpg,36,50.5,28.4,354,223,12,8,1.5,0.788,0.526,359,226
ot2_image_20260520_184125.jpg,37,80.0,55.6,85,220,15,23,1.533,0.325,0.232,92,231
ot2_image_20260520_184125.jpg,38,74.0,33.8,512,204,13,10,1.3,0.814,0.569,517,208
ot2_image_20260520_184125.jpg,39,58.5,34.0,392,176,9,13,1.444,0.634,0.5,396,181
ot2_image_20260520_184125.jpg,40,197.0,107.1,120,156,45,13,3.462,0.216,0.337,141,161
ot2_image_20260520_184125.jpg,41,609.0,193.9,464,130,20,84,4.2,0.204,0.362,473,171
ot2_image_20260520_184125.jpg,42,54.0,35.1,49,101,10,13,1.3,0.55,0.415,53,107
ot2_image_20260520_184125.jpg,43,290.0,157.0,76,95,37,64,1.73,0.148,0.122,94,125
ot2_image_20260520_184125.jpg,44,272.0,176.6,164,72,33,62,1.879,0.11,0.133,179,98
ot2_image_20260520_184125.jpg,45,480.0,193.7,77,61,84,29,2.897,0.161,0.197,119,75
ot2_image_20260520_184125.jpg,46,547.0,219.4,285,44,31,87,2.806,0.143,0.203,299,89
ot2_image_20260520_184125.jpg,47,694.5,243.2,169,33,106,33,3.212,0.148,0.199,222,48
ot2_image_20260520_184125.jpg,48,3227.0,1026.7,0,28,127,194,1.528,0.038,0.131,47,147
ot2_image_20260520_184125.jpg,49,70.5,42.5,163,24,16,14,1.143,0.49,0.315,169,31
ot2_image_20260520_184125.jpg,50,97.0,75.9,96,8,28,20,1.4,0.212,0.173,110,17
ot2_image_20260520_184125.jpg,51,817.0,233.9,446,4,23,105,4.565,0.188,0.338,457,56
ot2_image_20260520_184125.jpg,52,147.0,76.2,15,1,23,17,1.353,0.318,0.376,25,8
ot2_image_20260520_184125.jpg,53,969.5,326.1,291,0,134,35,3.829,0.115,0.207,353,15
ot2_image_20260520_184132.jpg,1,62.0,38.6,362,472,17,8,2.125,0.522,0.456,370,475
ot2_image_20260520_184132.jpg,2,89.0,71.7,322,462,29,11,2.636,0.217,0.279,336,467
ot2_image_20260520_184132.jpg,3,409.5,112.6,233,452,30,28,1.071,0.406,0.487,246,467
ot2_image_20260520_184132.jpg,4,558.0,282.5,343,448,91,32,2.844,0.088,0.192,381,465
ot2_image_20260520_184132.jpg,5,67.5,47.8,82,445,17,18,1.059,0.371,0.221,90,453
ot2_image_20260520_184132.jpg,6,308.0,102.7,182,444,30,36,1.2,0.367,0.285,197,462
ot2_image_20260520_184132.jpg,7,70.5,39.4,104,436,14,12,1.167,0.572,0.42,109,442
ot2_image_20260520_184132.jpg,8,289.5,126.9,60,431,24,30,1.25,0.226,0.402,69,445
ot2_image_20260520_184132.jpg,9,3419.0,804.4,271,415,336,65,5.169,0.066,0.157,442,451
ot2_image_20260520_184132.jpg,10,76.5,42.2,117,405,11,16,1.455,0.54,0.435,121,412
ot2_image_20260520_184132.jpg,11,366.0,164.4,631,399,9,72,8.0,0.17,0.565,635,434
ot2_image_20260520_184132.jpg,12,125.0,50.8,217,391,19,14,1.357,0.609,0.47,225,398
ot2_image_20260520_184132.jpg,13,137.5,56.7,85,386,17,22,1.294,0.538,0.368,92,396
ot2_image_20260520_184132.jpg,14,1837.5,640.4,0,376,119,78,1.526,0.056,0.198,66,418
ot2_image_20260520_184132.jpg,15,388.0,240.5,387,361,108,17,6.353,0.084,0.211,443,369
ot2_image_20260520_184132.jpg,16,424.5,143.1,50,355,49,24,2.042,0.261,0.361,74,365
ot2_image_20260520_184132.jpg,17,498.0,166.0,0,316,49,52,1.061,0.227,0.195,17,345
ot2_image_20260520_184132.jpg,18,308.5,146.6,492,311,15,62,4.133,0.18,0.332,498,342
ot2_image_20260520_184132.jpg,19,1931.5,675.2,112,291,73,154,2.11,0.053,0.172,143,351
ot2_image_20260520_184132.jpg,20,144.0,79.3,632,270,5,39,7.8,0.288,0.738,634,289
ot2_image_20260520_184132.jpg,21,92.0,48.8,252,266,14,20,1.429,0.486,0.329,258,275
ot2_image_20260520_184132.jpg,22,239.5,97.6,345,254,17,40,2.353,0.316,0.352,352,273
ot2_image_20260520_184132.jpg,23,60.0,49.3,105,250,18,14,1.286,0.311,0.238,113,256
ot2_image_20260520_184132.jpg,24,5825.0,2133.9,125,247,216,233,1.079,0.016,0.116,226,381
ot2_image_20260520_184132.jpg,25,76.0,36.3,145,243,14,11,1.273,0.725,0.494,151,247
ot2_image_20260520_184132.jpg,26,64.0,51.3,44,239,14,20,1.429,0.306,0.229,50,248
ot2_image_20260520_184132.jpg,27,98.0,47.1,339,233,12,19,1.583,0.555,0.43,344,241
ot2_image_20260520_184132.jpg,28,452.5,159.5,479,228,17,72,4.235,0.224,0.37,487,263
ot2_image_20260520_184132.jpg,29,50.5,28.4,354,223,12,8,1.5,0.788,0.526,359,226
ot2_image_20260520_184132.jpg,30,95.5,66.7,85,220,18,27,1.5,0.27,0.197,93,233
ot2_image_20260520_184132.jpg,31,70.0,56.1,32,217,14,22,1.571,0.28,0.227,38,227
ot2_image_20260520_184132.jpg,32,72.5,32.4,512,204,12,10,1.2,0.869,0.604,517,208
ot2_image_20260520_184132.jpg,33,53.5,40.5,161,179,11,15,1.364,0.409,0.324,166,185
ot2_image_20260520_184132.jpg,34,53.0,32.6,392,176,9,12,1.333,0.626,0.491,396,181
ot2_image_20260520_184132.jpg,35,175.0,91.7,120,157,39,12,3.25,0.261,0.374,139,161
ot2_image_20260520_184132.jpg,36,57.5,38.9,193,131,9,15,1.667,0.478,0.426,196,139
ot2_image_20260520_184132.jpg,37,609.5,193.6,464,130,21,84,4.0,0.204,0.346,473,171
ot2_image_20260520_184132.jpg,38,286.0,158.7,76,95,37,64,1.73,0.143,0.121,94,125
ot2_image_20260520_184132.jpg,39,204.0,127.8,164,72,26,45,1.731,0.157,0.174,177,91
ot2_image_20260520_184132.jpg,40,463.5,191.1,77,63,83,27,3.074,0.159,0.207,118,75
ot2_image_20260520_184132.jpg,41,614.0,214.5,283,44,33,88,2.667,0.168,0.211,298,88
ot2_image_20260520_184132.jpg,42,696.5,242.4,169,33,106,33,3.212,0.149,0.199,222,48
ot2_image_20260520_184132.jpg,43,70.5,42.5,163,24,16,14,1.143,0.49,0.315,169,31
